MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
520604,2012-03-15,Hamilton,New Zealand,South Africa,2,26.6,South Africa,Batting,RA Kettleborough,AN Petersen,Struck down
520604,2012-03-15,Hamilton,New Zealand,South Africa,2,28.5,New Zealand,Batting,RA Kettleborough,LRPL Taylor,Struck down
520604,2012-03-15,Hamilton,New Zealand,South Africa,3,47.6,South Africa,Bowling,BR Doctrove,CFK van Wyk,Struck down
520604,2012-03-15,Hamilton,New Zealand,South Africa,3,64.2,New Zealand,Batting,RA Kettleborough,DAJ Bracewell,Upheld
520604,2012-03-15,Hamilton,New Zealand,South Africa,3,15.4,New Zealand,Bowling,BR Doctrove,GC Smith,Umpire's call
520605,2012-03-23,Wellington,New Zealand,South Africa,1,5.1,South Africa,Batting,Aleem Dar,GC Smith,Struck down
520605,2012-03-23,Wellington,New Zealand,South Africa,3,88.6,New Zealand,Bowling,RA Kettleborough,AN Petersen,Struck down
520605,2012-03-23,Wellington,New Zealand,South Africa,4,26.4,South Africa,Bowling,Aleem Dar,DR Flynn,Struck down
520605,2012-03-23,Wellington,New Zealand,South Africa,5,18.6,New Zealand,Bowling,Aleem Dar,GC Smith,Struck down
520605,2012-03-23,Wellington,New Zealand,South Africa,5,28.4,New Zealand,Bowling,Aleem Dar,AB de Villiers,Struck down
520605,2012-03-23,Wellington,New Zealand,South Africa,5,4.5,New Zealand,Batting,RA Kettleborough,BB McCullum,Struck down
520605,2012-03-23,Wellington,New Zealand,South Africa,5,5.6,South Africa,Bowling,Aleem Dar,MJ Guptill,Struck down
520605,2012-03-23,Wellington,New Zealand,South Africa,5,59.6,South Africa,Bowling,Aleem Dar,CFK van Wyk,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,1,0.6,England,Bowling,RJ Tucker,HDRL Thirimanne,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,1,22.2,England,Bowling,RJ Tucker,DPMD Jayawardene,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,1,61.5,Sri Lanka,Batting,Asad Rauf,HAPW Jayawardene,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,1,80.2,Sri Lanka,Batting,RJ Tucker,HMRKB Herath,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,2,12.4,Sri Lanka,Bowling,Asad Rauf,AJ Strauss,Upheld
521225,2012-03-26,Galle,Sri Lanka,England,2,18.6,England,Batting,Asad Rauf,MJ Prior,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,2,32.1,England,Batting,Asad Rauf,SCJ Broad,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,3,50.5,Sri Lanka,Batting,Asad Rauf,S Randiv,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,3,8.5,Sri Lanka,Bowling,RJ Tucker,AN Cook,Upheld
521225,2012-03-26,Galle,Sri Lanka,England,3,9.6,Sri Lanka,Bowling,Asad Rauf,IJL Trott,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,4,58.1,England,Batting,RJ Tucker,IR Bell,Struck down
521225,2012-03-26,Galle,Sri Lanka,England,4,97.5,England,Batting,Asad Rauf,GP Swann,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,1,8.6,Sri Lanka,Batting,BNJ Oxenford,HDRL Thirimanne,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,1,37.5,England,Bowling,Asad Rauf,TT Samaraweera,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,1,79.3,Sri Lanka,Batting,Asad Rauf,DPMD Jayawardene,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,3,78.2,Sri Lanka,Bowling,Asad Rauf,AN Cook,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,3,79.2,Sri Lanka,Bowling,BNJ Oxenford,IJL Trott,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,3,134.5,England,Batting,Asad Rauf,KP Pietersen,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,4,35.1,Sri Lanka,Batting,BNJ Oxenford,TM Dilshan,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,4,35.4,England,Bowling,BNJ Oxenford,KC Sangakkara,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,5,94.6,Sri Lanka,Batting,Asad Rauf,DPMD Jayawardene,Upheld
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,5,108.5,England,Bowling,Asad Rauf,RAS Lakmal,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,5,3.4,Sri Lanka,Bowling,Asad Rauf,IJL Trott,Struck down
521226,2012-04-03,Colombo (PSS),Sri Lanka,England,5,9.1,Sri Lanka,Bowling,Asad Rauf,IJL Trott,Upheld
531628,2012-01-17,Dubai (DSC),England,Pakistan,1,20.4,Pakistan,Bowling,BNJ Oxenford,KP Pietersen,Upheld
531628,2012-01-17,Dubai (DSC),England,Pakistan,1,38.1,England,Batting,BNJ Oxenford,EJG Morgan,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,1,38.2,Pakistan,Bowling,BNJ Oxenford,SCJ Broad,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,1,42.1,England,Batting,BNJ Oxenford,SCJ Broad,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,1,54.4,Pakistan,Bowling,BNJ Oxenford,GP Swann,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,2,56.4,Pakistan,Batting,BNJ Oxenford,Mohammad Hafeez,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,2,103.5,England,Bowling,BF Bowden,Misbah-ul-Haq,Upheld
531628,2012-01-17,Dubai (DSC),England,Pakistan,3,4.5,England,Batting,BF Bowden,AJ Strauss,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,3,20.1,England,Batting,BF Bowden,IR Bell,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,3,20.4,Pakistan,Bowling,BF Bowden,IJL Trott,Struck down
531628,2012-01-17,Dubai (DSC),England,Pakistan,3,45.6,Pakistan,Bowling,BNJ Oxenford,GP Swann,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,1,78.6,Pakistan,Batting,BNJ Oxenford,Asad Shafiq,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,1,82.1,England,Bowling,BNJ Oxenford,Misbah-ul-Haq,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,2,95.4,Pakistan,Batting,SJ Davis,Misbah-ul-Haq,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,2,41.5,Pakistan,Bowling,SJ Davis,IJL Trott,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,2,44.1,Pakistan,Bowling,BNJ Oxenford,IJL Trott,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,3,90.2,England,Batting,BNJ Oxenford,MJ Prior,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,3,100.4,England,Batting,BNJ Oxenford,IR Bell,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,3,27.5,Pakistan,Batting,BNJ Oxenford,Misbah-ul-Haq,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,3,56.2,England,Bowling,SJ Davis,Asad Shafiq,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,4,78.1,Pakistan,Batting,SJ Davis,Azhar Ali,Upheld
531629,2012-01-25,Abu Dhabi,England,Pakistan,4,86.5,England,Bowling,SJ Davis,Abdur Rehman,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,4,92.3,Pakistan,Batting,SJ Davis,Abdur Rehman,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,4,20.4,England,Batting,BNJ Oxenford,KP Pietersen,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,4,28.6,England,Batting,BNJ Oxenford,AJ Strauss,Struck down
531629,2012-01-25,Abu Dhabi,England,Pakistan,4,31.4,Pakistan,Bowling,SJ Davis,MJ Prior,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,5.3,England,Bowling,SJA Taufel,Azhar Ali,Upheld
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,9.6,England,Bowling,SJA Taufel,Mohammad Hafeez,Upheld
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,10.5,Pakistan,Batting,SJ Davis,Misbah-ul-Haq,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,18.6,Pakistan,Batting,SJ Davis,Adnan Akmal,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,40.6,England,Bowling,SJ Davis,Umar Gul,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,19.2,England,Batting,SJA Taufel,KP Pietersen,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,29.3,Pakistan,Bowling,SJA Taufel,EJG Morgan,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,1,33.1,Pakistan,Bowling,SJA Taufel,EJG Morgan,Upheld
531630,2012-02-03,Dubai (DSC),England,Pakistan,2,50.5,Pakistan,Bowling,SJ Davis,SCJ Broad,Upheld
531630,2012-02-03,Dubai (DSC),England,Pakistan,2,54.4,Pakistan,Bowling,SJ Davis,GP Swann,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,2,78.6,England,Bowling,SJA Taufel,Azhar Ali,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,3,91.6,Pakistan,Batting,SJ Davis,Younis Khan,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,3,123.4,England,Bowling,SJ Davis,Misbah-ul-Haq,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,3,130.2,Pakistan,Batting,SJA Taufel,Misbah-ul-Haq,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,3,12.2,Pakistan,Bowling,SJA Taufel,AJ Strauss,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,4,25.2,England,Batting,SJ Davis,AJ Strauss,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,4,42.4,Pakistan,Bowling,SJA Taufel,AN Cook,Struck down
531630,2012-02-03,Dubai (DSC),England,Pakistan,4,83.4,England,Batting,SJ Davis,MJ Prior,Upheld
531630,2012-02-03,Dubai (DSC),England,Pakistan,4,97.3,England,Batting,SJ Davis,MS Panesar,Struck down
534205,2012-05-17,Lord''s,England,West Indies,1,42.1,West Indies,Batting,M Erasmus,S Chanderpaul,Upheld
534205,2012-05-17,Lord''s,England,West Indies,1,81.2,England,Bowling,Aleem Dar,S Chanderpaul,Struck down
534205,2012-05-17,Lord''s,England,West Indies,2,24.2,West Indies,Bowling,Aleem Dar,IJL Trott,Struck down
534205,2012-05-17,Lord''s,England,West Indies,3,83.3,West Indies,Bowling,M Erasmus,AJ Strauss,Upheld
534205,2012-05-17,Lord''s,England,West Indies,3,4.6,West Indies,Batting,Aleem Dar,KOA Powell,Upheld
534205,2012-05-17,Lord''s,England,West Indies,3,47.2,England,Bowling,M Erasmus,S Chanderpaul,Struck down
534205,2012-05-17,Lord''s,England,West Indies,4,105.1,West Indies,Batting,M Erasmus,S Chanderpaul,Struck down
534205,2012-05-17,Lord''s,England,West Indies,4,3.2,West Indies,Bowling,Aleem Dar,IJL Trott,Struck down
534205,2012-05-17,Lord''s,England,West Indies,5,45.5,West Indies,Bowling,Aleem Dar,JM Bairstow,Struck down
534206,2012-05-25,Nottingham,England,West Indies,1,19.2,West Indies,Batting,Asad Rauf,MN Samuels,Upheld
534206,2012-05-25,Nottingham,England,West Indies,1,45.3,England,Bowling,Asad Rauf,S Chanderpaul,Upheld
534206,2012-05-25,Nottingham,England,West Indies,2,34.4,England,Batting,Aleem Dar,IJL Trott,Struck down
534206,2012-05-25,Nottingham,England,West Indies,3,70.2,England,Batting,Aleem Dar,KP Pietersen,Struck down
534206,2012-05-25,Nottingham,England,West Indies,3,80.4,West Indies,Bowling,Aleem Dar,IR Bell,Upheld
534206,2012-05-25,Nottingham,England,West Indies,3,97.2,West Indies,Bowling,Asad Rauf,TT Bresnan,Struck down
534206,2012-05-25,Nottingham,England,West Indies,3,121.2,West Indies,Bowling,Asad Rauf,GP Swann,Upheld
534206,2012-05-25,Nottingham,England,West Indies,3,121.3,West Indies,Bowling,Asad Rauf,JM Anderson,Struck down
534206,2012-05-25,Nottingham,England,West Indies,3,16.5,West Indies,Batting,Asad Rauf,DM Bravo,Struck down
534206,2012-05-25,Nottingham,England,West Indies,4,41.4,West Indies,Batting,Aleem Dar,DJG Sammy,Struck down
534206,2012-05-25,Nottingham,England,West Indies,4,43.6,England,Bowling,Aleem Dar,MN Samuels,Struck down
534206,2012-05-25,Nottingham,England,West Indies,4,50.4,England,Bowling,Asad Rauf,KAJ Roach,Upheld
534207,2012-06-07,Birmingham,England,West Indies,3,9.3,England,Bowling,AL Hill,AB Barath,Struck down
534207,2012-06-07,Birmingham,England,West Indies,3,31.6,West Indies,Batting,AL Hill,AB Barath,Struck down
534207,2012-06-07,Birmingham,England,West Indies,3,79.1,West Indies,Batting,AL Hill,MN Samuels,Struck down
534207,2012-06-07,Birmingham,England,West Indies,4,3.6,England,Batting,AL Hill,AN Cook,Struck down
534225,2012-07-19,The Oval,England,South Africa,1,0.4,South Africa,Bowling,SJ Davis,AJ Strauss,Upheld
534225,2012-07-19,The Oval,England,South Africa,2,111.5,South Africa,Bowling,Asad Rauf,SCJ Broad,Struck down
534225,2012-07-19,The Oval,England,South Africa,2,114.2,South Africa,Bowling,SJ Davis,SCJ Broad,Struck down
534225,2012-07-19,The Oval,England,South Africa,3,73.5,England,Bowling,Asad Rauf,GC Smith,Struck down
534225,2012-07-19,The Oval,England,South Africa,5,84.1,South Africa,Bowling,Asad Rauf,SCJ Broad,Upheld
534225,2012-07-19,The Oval,England,South Africa,5,96.6,England,Batting,Asad Rauf,JM Anderson,Struck down
534226,2012-08-02,Leeds,England,South Africa,1,81.6,South Africa,Batting,SJ Davis,AN Petersen,Upheld
534226,2012-08-02,Leeds,England,South Africa,2,91.1,South Africa,Batting,SJ Davis,AN Petersen,Upheld
534226,2012-08-02,Leeds,England,South Africa,2,120.4,England,Bowling,RJ Tucker,AN Petersen,Upheld
534226,2012-08-02,Leeds,England,South Africa,3,25.3,England,Batting,SJ Davis,AN Cook,Struck down
534226,2012-08-02,Leeds,England,South Africa,4,124.2,South Africa,Bowling,RJ Tucker,MJ Prior,Struck down
534226,2012-08-02,Leeds,England,South Africa,4,2.1,England,Bowling,RJ Tucker,GC Smith,Struck down
534226,2012-08-02,Leeds,England,South Africa,5,37.2,South Africa,Batting,SJ Davis,JA Rudolph,Struck down
534226,2012-08-02,Leeds,England,South Africa,5,39.4,England,Bowling,SJ Davis,GC Smith,Struck down
534226,2012-08-02,Leeds,England,South Africa,5,41.5,South Africa,Batting,SJ Davis,GC Smith,Struck down
534226,2012-08-02,Leeds,England,South Africa,5,14.4,South Africa,Bowling,SJ Davis,AN Cook,Struck down
534227,2012-08-16,Lord''s,England,South Africa,1,8.3,England,Bowling,HDPK Dharmasena,GC Smith,Upheld
534227,2012-08-16,Lord''s,England,South Africa,1,12.4,England,Bowling,HDPK Dharmasena,AN Petersen,Struck down
534227,2012-08-16,Lord''s,England,South Africa,1,20.3,England,Bowling,HDPK Dharmasena,JH Kallis,Upheld
534227,2012-08-16,Lord''s,England,South Africa,1,34.5,England,Bowling,HDPK Dharmasena,AB de Villiers,Struck down
534227,2012-08-16,Lord''s,England,South Africa,2,13.5,South Africa,Bowling,HDPK Dharmasena,IJL Trott,Upheld
534227,2012-08-16,Lord''s,England,South Africa,2,30.5,South Africa,Bowling,SJA Taufel,IR Bell,Struck down
534227,2012-08-16,Lord''s,England,South Africa,3,91.6,England,Batting,HDPK Dharmasena,GP Swann,Upheld
534227,2012-08-16,Lord''s,England,South Africa,3,17.5,England,Bowling,HDPK Dharmasena,GC Smith,Struck down
534227,2012-08-16,Lord''s,England,South Africa,3,46.1,South Africa,Batting,SJA Taufel,JH Kallis,Struck down
534227,2012-08-16,Lord''s,England,South Africa,4,89.3,England,Bowling,HDPK Dharmasena,AB de Villiers,Struck down
534227,2012-08-16,Lord''s,England,South Africa,4,120.5,South Africa,Batting,SJA Taufel,M Morkel,Upheld
534227,2012-08-16,Lord''s,England,South Africa,5,33.3,South Africa,Bowling,SJA Taufel,JM Bairstow,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,2,135.4,Australia,Bowling,AL Hill,S Chanderpaul,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,3,16.4,West Indies,Bowling,IJ Gould,SR Watson,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,3,35.1,Australia,Batting,AL Hill,MJ Clarke,Upheld
540176,2012-04-07,Bridgetown,West Indies,Australia,3,52.2,West Indies,Bowling,IJ Gould,MJ Clarke,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,4,140.1,Australia,Batting,IJ Gould,RJ Harris,Upheld
540176,2012-04-07,Bridgetown,West Indies,Australia,4,4.2,West Indies,Batting,IJ Gould,KA Edwards,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,4,10.2,Australia,Bowling,IJ Gould,DM Bravo,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,4,37.4,Australia,Bowling,AL Hill,CS Baugh,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,5,11.5,West Indies,Bowling,IJ Gould,SR Watson,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,5,13.3,West Indies,Bowling,IJ Gould,SR Watson,Struck down
540176,2012-04-07,Bridgetown,West Indies,Australia,5,39.2,Australia,Batting,IJ Gould,MS Wade,Upheld
540177,2012-04-15,Port of Spain,West Indies,Australia,1,24.3,Australia,Batting,M Erasmus,EJM Cowan,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,1,44.2,West Indies,Bowling,M Erasmus,SR Watson,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,1,62.6,Australia,Batting,M Erasmus,MJ Clarke,Upheld
540177,2012-04-15,Port of Spain,West Indies,Australia,2,133.6,Australia,Batting,IJ Gould,BW Hilfenhaus,Upheld
540177,2012-04-15,Port of Spain,West Indies,Australia,2,134.6,Australia,Batting,M Erasmus,MA Beer,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,2,3.3,West Indies,Batting,IJ Gould,KC Brathwaite,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,3,42.5,West Indies,Batting,M Erasmus,DM Bravo,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,3,73.1,Australia,Bowling,IJ Gould,N Deonarine,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,4,104.4,Australia,Bowling,M Erasmus,CS Baugh,Upheld
540177,2012-04-15,Port of Spain,West Indies,Australia,4,24.1,West Indies,Bowling,IJ Gould,RT Ponting,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,4,24.5,Australia,Batting,IJ Gould,EJM Cowan,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,5,32.2,West Indies,Bowling,IJ Gould,MJ Clarke,Struck down
540177,2012-04-15,Port of Spain,West Indies,Australia,5,1.4,West Indies,Batting,M Erasmus,KOA Powell,Struck down
540178,2012-04-23,Roseau,West Indies,Australia,2,41.5,Australia,Bowling,M Erasmus,N Deonarine,Upheld
540178,2012-04-23,Roseau,West Indies,Australia,2,57.4,Australia,Bowling,M Erasmus,R Rampaul,Struck down
540178,2012-04-23,Roseau,West Indies,Australia,3,87.2,West Indies,Batting,M Erasmus,S Chanderpaul,Upheld
540178,2012-04-23,Roseau,West Indies,Australia,3,41.2,West Indies,Bowling,AL Hill,MJ Clarke,Struck down
540178,2012-04-23,Roseau,West Indies,Australia,3,54.3,West Indies,Bowling,M Erasmus,MEK Hussey,Struck down
540178,2012-04-23,Roseau,West Indies,Australia,3,62.3,Australia,Batting,M Erasmus,MS Wade,Struck down
540178,2012-04-23,Roseau,West Indies,Australia,4,78.3,Australia,Batting,M Erasmus,NM Lyon,Upheld
540178,2012-04-23,Roseau,West Indies,Australia,4,15.6,West Indies,Batting,AL Hill,KC Brathwaite,Struck down
540178,2012-04-23,Roseau,West Indies,Australia,4,27.1,Australia,Bowling,AL Hill,S Chanderpaul,Struck down
540178,2012-04-23,Roseau,West Indies,Australia,4,67.1,Australia,Bowling,M Erasmus,S Chanderpaul,Upheld
540178,2012-04-23,Roseau,West Indies,Australia,5,82.5,Australia,Bowling,AL Hill,KAJ Roach,Struck down
560929,2012-07-25,North Sound,West Indies,New Zealand,1,25.2,West Indies,Bowling,RA Kettleborough,MJ Guptill,Struck down
560929,2012-07-25,North Sound,West Indies,New Zealand,1,49.2,West Indies,Bowling,RA Kattleborough ,BB McCullum,Umpire's call
560929,2012-07-25,North Sound,West Indies,New Zealand,1,62.5,West Indies,Bowling,PR Reiffel,MJ Guptill,Struck down
560929,2012-07-25,North Sound,West Indies,New Zealand,2,124.3,New Zealand,Batting,PR Reiffel,DAJ Bracewell,Upheld
560929,2012-07-25,North Sound,West Indies,New Zealand,4,163.3,New Zealand,Bowling,PR Reiffel,R Rampaul,Upheld
560929,2012-07-25,North Sound,West Indies,New Zealand,4,8.6,West Indies,Bowling,RA Kettleborough,MJ Guptill,Struck down
560929,2012-07-25,North Sound,West Indies,New Zealand,5,74.3,New Zealand,Batting,RA Kettleborough,LRPL Taylor,Struck down
560929,2012-07-25,North Sound,West Indies,New Zealand,5,101.1,New Zealand,Batting,PR Reiffel,CFK van Wyk,Upheld
560929,2012-07-25,North Sound,West Indies,New Zealand,5,8.3,New Zealand,Bowling,RA Kettleborough,KOA Powell,Struck down
560930,2012-08-02,Kingston,West Indies,New Zealand,1,69.3,New Zealand,Batting,PR Reiffel,DAJ Bracewell,Umpire's call
560930,2012-08-02,Kingston,West Indies,New Zealand,1,74.2,West Indies,Bowling,M Erasmus,CFK van Wyk,Struck down
560930,2012-08-02,Kingston,West Indies,New Zealand,2,10.4,New Zealand,Bowling,M Erasmus,AB Fudadin,Upheld
560930,2012-08-02,Kingston,West Indies,New Zealand,2,53.4,New Zealand,Bowling,PR Reiffel,DJG Sammy,Upheld
560930,2012-08-02,Kingston,West Indies,New Zealand,2,54.5,New Zealand,Bowling,M Erasmus,MN Samuels,Struck down
560930,2012-08-02,Kingston,West Indies,New Zealand,3,29.2,West Indies,Bowling,M Erasmus,BB McCullum,Struck down
560930,2012-08-02,Kingston,West Indies,New Zealand,3,36.2,West Indies,Bowling,PR Reiffel,KS Williamson,Struck down
560930,2012-08-02,Kingston,West Indies,New Zealand,3,2.2,West Indies,Batting,PR Reiffel,CH Gayle,Struck down
566921,2013-05-16,Lord''s,England,New Zealand,1,30.6,New Zealand,Bowling,Aleem Dar,AN Cook,Struck down
566921,2013-05-16,Lord''s,England,New Zealand,2,95.4,England,Batting,SJ Davis,MJ Prior,Struck down
566921,2013-05-16,Lord''s,England,New Zealand,2,44.6,England,Bowling,SJ Davis,DG Brownlie,Upheld
566921,2013-05-16,Lord''s,England,New Zealand,3,50.2,New Zealand,Batting,SJ Davis,BB McCullum,Struck down
566921,2013-05-16,Lord''s,England,New Zealand,3,58.6,England,Bowling,SJ Davis,BJ Watling,Struck down
566921,2013-05-16,Lord''s,England,New Zealand,3,0.2,New Zealand,Bowling,SJ Davis,AN Cook,Struck down
566921,2013-05-16,Lord''s,England,New Zealand,4,11.4,New Zealand,Batting,SJ Davis,BB McCullum,Struck down
566922,2013-05-24,Leeds,England,New Zealand,2,15.4,New Zealand,Bowling,M Erasmus,AN Cook,Struck down
566922,2013-05-24,Leeds,England,New Zealand,2,35.6,England,Batting,M Erasmus,IR Bell,Upheld
566922,2013-05-24,Leeds,England,New Zealand,2,73.3,New Zealand,Bowling,M Erasmus,JE Root,Struck down
566922,2013-05-24,Leeds,England,New Zealand,3,28.6,England,Bowling,M Erasmus,KS Williamson,Upheld
566922,2013-05-24,Leeds,England,New Zealand,3,35.5,England,Bowling,SJ Davis,TG Southee,Upheld
566922,2013-05-24,Leeds,England,New Zealand,3,19.5,New Zealand,Bowling,SJ Davis,NRD Compton,Upheld
